Sheet: LONGS
Detected Tables:
Range: Q13:X14, Confidence: 1.0000
Range: T6:AC16, Confidence: 1.0000
Range: V6:AC13, Confidence: 1.0000
Range: T7:V13, Confidence: 1.0000
Range: S5:Z13, Confidence: 1.0000
Range: R5:X10, Confidence: 1.0000
Range: M6:AB14, Confidence: 1.0000
Range: Q8:Y10, Confidence: 1.0000
Range: J6:W11, Confidence: 1.0000
Range: M4:V7, Confidence: 1.0000
Range: B3:U13, Confidence: 1.0000
Range: Q5:Y7, Confidence: 1.0000
Range: J3:W8, Confidence: 1.0000
Range: R3:T8, Confidence: 1.0000
Range: Q3:V11, Confidence: 1.0000
Range: N5:V8, Confidence: 1.0000
Range: N5:V6, Confidence: 1.0000
Range: I3:V7, Confidence: 1.0000
Range: N3:Z9, Confidence: 1.0000
Range: F2:U8, Confidence: 1.0000
Range: A3:T9, Confidence: 1.0000
Range: U3:AC6, Confidence: 1.0000
Range: M3:AC8, Confidence: 1.0000
Range: T3:Y10, Confidence: 1.0000
Range: L7:T8, Confidence: 1.0000
Range: I3:U6, Confidence: 1.0000
Range: H7:U8, Confidence: 1.0000
Range: G3:X8, Confidence: 1.0000
Range: L5:AC8, Confidence: 1.0000
Range: K7:V12, Confidence: 1.0000
Range: N4:W13, Confidence: 1.0000
Range: D5:V13, Confidence: 1.0000
Range: T5:U15, Confidence: 1.0000
